user_id,date,device,test,purchase_amount
17660,2017/1/1,ios_app,0,22.3
778,2017/1/1,pc_web,0,36.4
9930,2017/1/1,ios_app,1,57.2
12955,2017/1/1,android_app,0,51.8
16755,2017/1/1,pc_web,0,22
10537,2017/1/1,android_app,0,39.4
10932,2017/1/1,pc_web,1,31.6
7771,2017/1/1,ios_app,1,35.6
138,2017/1/1,ios_app,0,8.3
19331,2017/1/1,ios_app,0,38.9
13716,2017/1/1,android_app,0,31.6
17972,2017/1/1,pc_web,0,37.4
18654,2017/1/1,android_app,0,37.7
18123,2017/1/1,android_app,1,6.5
9981,2017/1/1,ios_app,0,37.8
12519,2017/1/1,pc_web,1,39
769,2017/1/1,ios_app,1,44.9
19645,2017/1/1,ios_app,0,47.8
1504,2017/1/1,android_app,0,23.1
6360,2017/1/1,ios_app,0,20.8
9583,2017/1/1,ios_app,1,37.9
14539,2017/1/1,ios_app,1,32.9
1855,2017/1/1,pc_web,0,45.3
10311,2017/1/1,pc_web,1,39
352,2017/1/1,android_app,0,19.8
18605,2017/1/1,pc_web,1,28.7
6096,2017/1/1,pc_web,0,42
15484,2017/1/1,pc_web,0,29.4
19591,2017/1/1,pc_web,1,45.4
4628,2017/1/1,pc_web,0,30.5
14381,2017/1/1,android_app,1,35.1
11732,2017/1/1,pc_web,0,43.2
6918,2017/1/1,ios_app,0,58.6
7824,2017/1/1,ios_app,0,37.1
3634,2017/1/1,ios_app,1,40
12922,2017/1/1,pc_web,0,43.2
5725,2017/1/1,ios_app,1,60.4
8036,2017/1/1,ios_app,0,36.8
8318,2017/1/1,pc_web,1,34.4
5431,2017/1/1,android_app,1,59.2
18086,2017/1/1,ios_app,1,50.6
19201,2017/1/1,pc_web,0,57.1
7007,2017/1/1,pc_web,0,21.5
4887,2017/1/1,android_app,0,24.3
6327,2017/1/1,ios_app,1,25.5
14796,2017/1/1,pc_web,1,32.8
11632,2017/1/1,android_app,1,31.7
4575,2017/1/1,android_app,0,15.8
18165,2017/1/1,android_app,1,48.3
15295,2017/1/1,ios_app,1,47
1496,2017/1/1,pc_web,1,36.1
13421,2017/1/1,ios_app,0,54.6
15816,2017/1/1,pc_web,0,67.6
19469,2017/1/1,android_app,1,11.6
14284,2017/1/1,android_app,1,18.8
19667,2017/1/1,ios_app,0,57.2
7447,2017/1/1,pc_web,1,35.7
11286,2017/1/1,pc_web,1,60.3
1694,2017/1/1,ios_app,0,39.4
18375,2017/1/1,pc_web,0,53.6
3513,2017/1/1,ios_app,1,51.6
8833,2017/1/1,ios_app,1,47.3
11100,2017/1/1,ios_app,1,44.4
18672,2017/1/1,ios_app,1,39.3
1895,2017/1/1,ios_app,1,46.6
18791,2017/1/1,ios_app,1,63.3
1581,2017/1/1,ios_app,0,33.2
10186,2017/1/1,ios_app,1,22.9
5044,2017/1/1,android_app,0,33.3
1027,2017/1/1,ios_app,1,19.4
6629,2017/1/1,ios_app,1,45.2
3778,2017/1/1,pc_web,0,24.4
7245,2017/1/1,android_app,0,30.9
3094,2017/1/1,pc_web,1,42.3
848,2017/1/1,pc_web,0,14.8
2393,2017/1/1,pc_web,1,52.4
15006,2017/1/1,pc_web,0,50.4
10016,2017/1/1,ios_app,0,52
14429,2017/1/1,ios_app,1,39
14182,2017/1/1,android_app,1,34.7
17235,2017/1/1,pc_web,1,52.9
2059,2017/1/1,android_app,1,47
13145,2017/1/1,ios_app,1,40.3
5757,2017/1/1,ios_app,1,54.8
3788,2017/1/1,pc_web,1,26.2
6823,2017/1/1,android_app,1,44.5
6876,2017/1/1,pc_web,1,29.4
10629,2017/1/1,android_app,0,45.5
16934,2017/1/1,ios_app,0,31.8
7296,2017/1/1,pc_web,0,44.1
9749,2017/1/1,ios_app,1,33.7
17766,2017/1/1,pc_web,0,31.5
12297,2017/1/1,android_app,1,55
15449,2017/1/1,ios_app,1,45.4
3373,2017/1/1,android_app,1,16.6
2341,2017/1/1,ios_app,1,33.9
15532,2017/1/1,ios_app,0,26.3
7163,2017/1/1,pc_web,1,15.5
11927,2017/1/1,pc_web,0,31.2
12971,2017/1/1,ios_app,0,33.1
13617,2017/1/1,ios_app,1,37.8
2878,2017/1/1,pc_web,1,38.4
5286,2017/1/1,pc_web,0,58.4
2232,2017/1/1,ios_app,0,40.4
5862,2017/1/1,pc_web,1,35
12735,2017/1/1,android_app,1,54.9
1401,2017/1/1,ios_app,0,41.2
16685,2017/1/1,ios_app,1,37.7
13015,2017/1/1,pc_web,0,36.2
12683,2017/1/1,pc_web,0,38.3
824,2017/1/1,android_app,1,20.5
18573,2017/1/1,pc_web,1,20.4
6583,2017/1/1,ios_app,1,39.3
12306,2017/1/1,ios_app,0,24.4
8784,2017/1/1,android_app,0,23.9
312,2017/1/1,ios_app,1,36.8
12588,2017/1/1,ios_app,1,42.9
8423,2017/1/1,ios_app,1,32.9
10918,2017/1/1,android_app,0,26.2
18351,2017/1/1,ios_app,0,28.2
9633,2017/1/1,pc_web,1,42.9
4310,2017/1/1,ios_app,1,23.6
6393,2017/1/1,pc_web,0,29.3
1623,2017/1/1,pc_web,0,51
13301,2017/1/1,ios_app,0,62
19589,2017/1/1,pc_web,0,32.4
4549,2017/1/1,pc_web,0,50.2
18398,2017/1/1,ios_app,0,53.1
1790,2017/1/1,ios_app,1,48
4033,2017/1/1,pc_web,0,43.9
2765,2017/1/1,pc_web,0,18.3
19945,2017/1/1,ios_app,0,21.3
18759,2017/1/1,pc_web,1,43.6
14874,2017/1/1,pc_web,0,39.1
10351,2017/1/1,pc_web,1,38.1
15072,2017/1/1,android_app,0,10.3
15827,2017/1/1,pc_web,1,41.8
16834,2017/1/1,ios_app,1,20.9
18969,2017/1/1,ios_app,0,65.6
10898,2017/1/1,pc_web,1,3.3
10963,2017/1/1,ios_app,1,40
13644,2017/1/1,pc_web,0,17.6
15732,2017/1/1,pc_web,0,22.2
2713,2017/1/1,pc_web,0,14.4
14853,2017/1/1,pc_web,1,33.1
3659,2017/1/1,pc_web,0,43.2
3965,2017/1/1,android_app,1,18.2
8960,2017/1/1,ios_app,0,56.2
6597,2017/1/1,android_app,1,47.6
17692,2017/1/1,ios_app,1,53.9
2258,2017/1/1,pc_web,0,51.1
10153,2017/1/1,android_app,1,42.4
18575,2017/1/1,ios_app,1,54.3
19838,2017/1/1,ios_app,0,51.3
12225,2017/1/1,pc_web,1,42
19395,2017/1/1,pc_web,0,50.7
2438,2017/1/1,pc_web,1,51.4
19022,2017/1/1,pc_web,0,30.6
19640,2017/1/1,ios_app,1,42.3
15792,2017/1/1,pc_web,0,23.7
19343,2017/1/1,pc_web,0,54.6
13119,2017/1/1,android_app,0,32.8
4629,2017/1/1,ios_app,0,21.1
11635,2017/1/1,pc_web,1,33.4
19918,2017/1/1,ios_app,0,42.2
10208,2017/1/1,ios_app,0,40.8
18957,2017/1/1,pc_web,0,52.6
1170,2017/1/1,pc_web,1,48.1
8067,2017/1/1,pc_web,1,42.6
6889,2017/1/1,pc_web,1,49.4
8156,2017/1/1,android_app,0,35.6
18719,2017/1/1,android_app,1,34
11120,2017/1/1,pc_web,1,48.1
8504,2017/1/1,pc_web,0,44.7
6779,2017/1/1,pc_web,1,57.5
15903,2017/1/1,pc_web,1,33.7
8644,2017/1/1,android_app,0,32.2
11430,2017/1/1,pc_web,0,38.1
10478,2017/1/1,pc_web,0,27.1
8928,2017/1/1,ios_app,0,33.6
2438,2017/1/1,pc_web,1,61.1
733,2017/1/1,pc_web,1,42.4
16421,2017/1/1,ios_app,1,34
6490,2017/1/1,ios_app,0,58.1
1123,2017/1/1,android_app,1,27.5
13187,2017/1/1,pc_web,0,41.2
11498,2017/1/1,pc_web,0,36.8
18474,2017/1/1,ios_app,1,41.9
689,2017/1/1,ios_app,1,50.2
13558,2017/1/1,pc_web,1,38.9
10249,2017/1/1,pc_web,0,50.4
7881,2017/1/1,pc_web,0,23.8
1665,2017/1/1,pc_web,1,29.2
11306,2017/1/1,android_app,1,29.8
12224,2017/1/1,pc_web,0,34.3
7247,2017/1/1,pc_web,0,45.4
457,2017/1/1,pc_web,1,61.8
11674,2017/1/1,android_app,1,36.1
2981,2017/1/1,ios_app,0,25.6
8777,2017/1/1,ios_app,0,39
4998,2017/1/1,pc_web,0,44.8
9850,2017/1/1,ios_app,0,35.6
14531,2017/1/1,android_app,1,50.9
13651,2017/1/1,android_app,1,40.7
4142,2017/1/1,pc_web,1,45.3
7905,2017/1/1,ios_app,1,41.6
792,2017/1/1,pc_web,0,24.4
16494,2017/1/1,ios_app,1,45.6
13574,2017/1/1,ios_app,0,41.4
14444,2017/1/1,android_app,0,49.8
1016,2017/1/1,ios_app,0,22.2
11444,2017/1/1,pc_web,0,47.7
12326,2017/1/1,pc_web,0,51.8
242,2017/1/1,android_app,0,18.7
16437,2017/1/1,ios_app,0,55.6
14254,2017/1/1,pc_web,1,16.1
8692,2017/1/1,ios_app,1,46.8
17023,2017/1/1,pc_web,1,41.3
19499,2017/1/1,pc_web,1,35.4
16275,2017/1/1,android_app,0,26.8
10292,2017/1/1,pc_web,1,31.4
19779,2017/1/1,android_app,0,25
11356,2017/1/1,ios_app,0,18.3
11652,2017/1/1,pc_web,1,14.6
14184,2017/1/1,pc_web,0,43.2
5783,2017/1/1,android_app,1,59.2
2997,2017/1/1,pc_web,0,59.3
12254,2017/1/1,pc_web,1,44.1
16037,2017/1/1,pc_web,1,50.3
4097,2017/1/1,pc_web,1,23.4
3374,2017/1/1,ios_app,0,62.5
15588,2017/1/1,pc_web,1,38.8
6458,2017/1/1,pc_web,0,57.1
2992,2017/1/1,ios_app,0,49.5
12519,2017/1/1,ios_app,0,45.7
11446,2017/1/1,pc_web,1,41.2
17811,2017/1/1,ios_app,1,57.2
5564,2017/1/1,ios_app,0,23.5
948,2017/1/1,ios_app,0,54
19517,2017/1/1,pc_web,1,23.3
1295,2017/1/1,pc_web,0,51.6
9665,2017/1/1,android_app,1,43.9
15949,2017/1/1,pc_web,1,55.2
1554,2017/1/1,pc_web,1,14.6
2289,2017/1/1,android_app,1,11.4
15,2017/1/1,pc_web,1,26.6
13751,2017/1/1,android_app,1,22.2
5522,2017/1/1,android_app,0,59.4
13197,2017/1/1,android_app,0,39.3
15397,2017/1/1,pc_web,0,60.1
1227,2017/1/1,pc_web,0,42.5
5720,2017/1/1,android_app,1,46.6
17859,2017/1/1,pc_web,0,43.4
14202,2017/1/1,pc_web,1,43.1
9497,2017/1/1,android_app,1,48.9
19543,2017/1/1,android_app,0,34.6
2929,2017/1/1,ios_app,1,42.4
6390,2017/1/1,ios_app,1,57.2
8738,2017/1/1,android_app,0,43.1
10149,2017/1/1,pc_web,1,39.9
4239,2017/1/1,pc_web,1,36.8
4426,2017/1/1,ios_app,1,23.3
990,2017/1/1,pc_web,0,56.7
7541,2017/1/1,ios_app,1,50.9
5191,2017/1/1,android_app,0,35.8
14982,2017/1/1,ios_app,0,54.5
3056,2017/1/1,ios_app,1,45.8
2809,2017/1/1,pc_web,1,25.8
9228,2017/1/1,pc_web,1,38.1
9422,2017/1/1,android_app,0,17.2
8513,2017/1/1,pc_web,1,42.3
6849,2017/1/1,ios_app,0,62.5
9846,2017/1/1,ios_app,0,42
19208,2017/1/1,ios_app,0,53.2
17932,2017/1/1,pc_web,0,29.5
2432,2017/1/1,pc_web,0,32.9
12929,2017/1/1,ios_app,0,35.6
767,2017/1/1,ios_app,1,46.1
9178,2017/1/1,ios_app,0,38.3
6999,2017/1/1,pc_web,0,35.6
12447,2017/1/1,ios_app,0,44
12483,2017/1/1,pc_web,1,54
18001,2017/1/1,ios_app,0,51.5
6433,2017/1/1,ios_app,1,41.6
18672,2017/1/1,ios_app,1,43.3
10673,2017/1/1,android_app,0,46.1
2661,2017/1/1,pc_web,1,37.8
19514,2017/1/1,ios_app,1,41.1
5696,2017/1/1,ios_app,0,49.6
4308,2017/1/1,pc_web,0,20
17940,2017/1/1,pc_web,0,20.6
5336,2017/1/1,pc_web,1,35
1603,2017/1/1,ios_app,1,53
8119,2017/1/1,ios_app,0,37.4
3644,2017/1/1,ios_app,1,34.8
14320,2017/1/1,ios_app,0,37.5
8470,2017/1/1,android_app,1,42.2
19248,2017/1/1,android_app,1,24.1
19892,2017/1/1,pc_web,0,37.8
13855,2017/1/1,android_app,1,36.5
12558,2017/1/1,pc_web,1,41.3
2721,2017/1/1,pc_web,0,23.8
13075,2017/1/1,pc_web,0,22.4
812,2017/1/1,ios_app,1,34.1
13107,2017/1/1,android_app,1,24.1
126,2017/1/1,ios_app,0,28.4
12392,2017/1/1,ios_app,0,39.4
12141,2017/1/1,ios_app,0,55.7
17654,2017/1/1,android_app,0,40.3
1329,2017/1/1,android_app,0,41.1
9147,2017/1/1,pc_web,1,42.1
82,2017/1/1,ios_app,0,51.6
716,2017/1/1,pc_web,1,9.5
1273,2017/1/1,android_app,1,36.1
2790,2017/1/1,android_app,0,33.6
19028,2017/1/1,pc_web,1,58.7
1303,2017/1/1,ios_app,1,31.9
1065,2017/1/1,ios_app,0,45.9
14927,2017/1/1,ios_app,0,52
19603,2017/1/1,android_app,0,39.1
13912,2017/1/1,pc_web,0,57.6
19771,2017/1/1,ios_app,0,51.1
4239,2017/1/1,ios_app,0,44.3
2568,2017/1/1,android_app,1,30.5
6825,2017/1/1,android_app,1,38.2
18342,2017/1/1,pc_web,0,25.6
16094,2017/1/1,ios_app,1,52.7
12368,2017/1/1,ios_app,1,49.7
917,2017/1/1,ios_app,1,36.9
3314,2017/1/1,ios_app,0,41
4686,2017/1/1,android_app,1,34.5
17661,2017/1/1,ios_app,0,24.6
3387,2017/1/1,android_app,1,22.1
3073,2017/1/1,android_app,1,25.8
11398,2017/1/1,android_app,0,48.3
14041,2017/1/1,android_app,1,29.6
19084,2017/1/1,pc_web,0,37.1
9935,2017/1/1,android_app,0,51.1
12705,2017/1/1,android_app,0,47.2
13742,2017/1/1,pc_web,1,42
15454,2017/1/1,ios_app,1,55.1
14059,2017/1/1,pc_web,1,45.4
15176,2017/1/1,android_app,0,13.3
2831,2017/1/1,ios_app,1,30.6
13333,2017/1/1,ios_app,0,50.9
8288,2017/1/1,pc_web,1,27.6
15021,2017/1/1,android_app,0,44.7
738,2017/1/1,ios_app,1,44.1
7380,2017/1/1,android_app,0,51.9
1844,2017/1/1,ios_app,0,47.8
811,2017/1/1,android_app,1,14.2
3456,2017/1/1,ios_app,1,52.2
13845,2017/1/1,pc_web,1,54.2
9227,2017/1/1,ios_app,1,18.6
1548,2017/1/1,pc_web,0,47.3
8407,2017/1/1,pc_web,0,45.2
19984,2017/1/1,ios_app,1,59.2
13705,2017/1/1,android_app,1,48
11434,2017/1/1,pc_web,0,53.1
13059,2017/1/1,pc_web,1,49.2
13611,2017/1/1,ios_app,1,46.1
16532,2017/1/1,android_app,0,24.5
19060,2017/1/1,ios_app,1,38.2
13032,2017/1/1,pc_web,0,38.5
6262,2017/1/1,ios_app,0,56.4
9175,2017/1/1,pc_web,0,52.2
9443,2017/1/1,ios_app,0,45.2
10582,2017/1/1,pc_web,0,44.8
17576,2017/1/1,ios_app,0,38.5
4391,2017/1/1,android_app,0,45.1
6072,2017/1/1,ios_app,0,30.5
16638,2017/1/1,pc_web,0,42.3
5577,2017/1/1,pc_web,0,37.4
16602,2017/1/1,pc_web,1,44.7
2598,2017/1/1,ios_app,1,47.3
16085,2017/1/1,ios_app,1,51.9
18566,2017/1/1,pc_web,0,29
4095,2017/1/1,ios_app,1,32.7
11894,2017/1/1,pc_web,0,50.4
5291,2017/1/1,ios_app,0,54.6
18256,2017/1/1,ios_app,0,58.6
16418,2017/1/1,ios_app,0,52.2
6345,2017/1/1,ios_app,0,40.8
2310,2017/1/1,ios_app,1,39.7
814,2017/1/1,ios_app,0,58.7
304,2017/1/1,ios_app,0,43.7
13632,2017/1/1,ios_app,0,26.8
18900,2017/1/1,pc_web,0,40.4
5864,2017/1/1,android_app,0,49.4
12287,2017/1/1,ios_app,1,57.7
16200,2017/1/1,pc_web,0,48.5
6306,2017/1/1,ios_app,0,38.3
11812,2017/1/1,ios_app,0,41.9
7013,2017/1/1,pc_web,0,67.1
5075,2017/1/1,pc_web,1,34
16983,2017/1/1,android_app,0,31.2
17946,2017/1/1,pc_web,1,39.2
19390,2017/1/1,pc_web,1,34.8
469,2017/1/1,android_app,1,43.1
7771,2017/1/1,ios_app,1,44.1
14645,2017/1/1,pc_web,1,33
15211,2017/1/1,ios_app,1,60.4
19637,2017/1/1,pc_web,1,41.3
16054,2017/1/1,android_app,1,31.6
13276,2017/1/1,ios_app,1,29.1
10084,2017/1/1,ios_app,1,43.2
15917,2017/1/1,ios_app,0,46.7
9525,2017/1/1,pc_web,1,47.8
11222,2017/1/1,ios_app,1,60.4
11254,2017/1/1,pc_web,0,46.4
3087,2017/1/1,pc_web,0,40.3
4409,2017/1/1,ios_app,1,31.3
684,2017/1/1,ios_app,1,52.5
10401,2017/1/1,pc_web,0,63.8
12004,2017/1/1,ios_app,1,48.5
5552,2017/1/1,pc_web,1,30.6
12810,2017/1/1,android_app,1,19.4
3835,2017/1/1,android_app,0,29
1469,2017/1/1,ios_app,0,54.4
1293,2017/1/1,android_app,1,36.3
19956,2017/1/1,pc_web,0,61.8
17573,2017/1/1,android_app,1,32.2
1357,2017/1/1,pc_web,1,47
1345,2017/1/1,pc_web,1,33.2
2059,2017/1/1,ios_app,0,40.8
11116,2017/1/1,pc_web,0,41.1
10600,2017/1/1,android_app,0,36.9
9415,2017/1/1,android_app,0,19.5
2079,2017/1/1,android_app,0,38.7
17925,2017/1/1,ios_app,0,53.8
8160,2017/1/1,ios_app,0,52.8
3036,2017/1/1,pc_web,1,42.7
10081,2017/1/1,ios_app,0,55
19369,2017/1/1,ios_app,0,35.4
12065,2017/1/1,pc_web,1,26
17712,2017/1/1,android_app,0,36.9
205,2017/1/1,ios_app,1,56.2
14229,2017/1/1,pc_web,1,53.3
11049,2017/1/1,pc_web,0,28.7
2437,2017/1/1,android_app,0,41.8
4613,2017/1/1,pc_web,0,41.6
10006,2017/1/1,pc_web,0,45.9
17989,2017/1/1,pc_web,0,41.8
8751,2017/1/1,pc_web,1,33
15631,2017/1/1,ios_app,0,36.4
8049,2017/1/1,android_app,0,47.6
3135,2017/1/1,android_app,0,30.4
12247,2017/1/1,ios_app,0,26.1
2409,2017/1/1,android_app,0,37.7
18599,2017/1/1,android_app,0,34.8
8922,2017/1/1,android_app,1,48.8
7567,2017/1/1,android_app,1,42.7
10858,2017/1/1,pc_web,0,46.1
9868,2017/1/1,ios_app,0,44.3
8687,2017/1/1,ios_app,1,30.2
7712,2017/1/1,android_app,0,28.1
6621,2017/1/1,ios_app,1,37.9
2303,2017/1/1,ios_app,0,29.4
8635,2017/1/1,ios_app,0,53.2
18051,2017/1/1,pc_web,1,34.5
14635,2017/1/1,ios_app,1,26.9
15410,2017/1/1,pc_web,1,35.5
7640,2017/1/1,ios_app,0,43.5
4224,2017/1/1,ios_app,1,28
3085,2017/1/1,pc_web,0,28.2
8583,2017/1/1,ios_app,0,50
9164,2017/1/1,pc_web,1,43.8
18155,2017/1/1,pc_web,1,29
9818,2017/1/1,ios_app,0,38.8
2485,2017/1/1,android_app,1,18.5
8553,2017/1/1,pc_web,1,39
1813,2017/1/1,pc_web,0,41.4
3721,2017/1/1,ios_app,0,49.1
2717,2017/1/1,pc_web,1,56.5
6283,2017/1/1,android_app,1,47.5
14209,2017/1/1,pc_web,0,47.1
13329,2017/1/1,ios_app,1,66.3
12410,2017/1/1,pc_web,0,22.5
15042,2017/1/1,ios_app,0,49.9
11340,2017/1/1,ios_app,0,52.6
4726,2017/1/1,ios_app,1,51.7
15279,2017/1/1,android_app,1,41.6
9360,2017/1/1,ios_app,1,46.9
1414,2017/1/1,pc_web,1,55.5
13916,2017/1/1,android_app,1,48.8
18085,2017/1/1,ios_app,1,60.2
1344,2017/1/1,android_app,0,25
7575,2017/1/1,android_app,0,56.4
4783,2017/1/1,android_app,1,53
19215,2017/1/1,pc_web,0,52
19135,2017/1/1,ios_app,0,38.5
19964,2017/1/1,ios_app,1,36.4
4453,2017/1/1,ios_app,1,41.2
18135,2017/1/1,pc_web,0,17
10814,2017/1/1,pc_web,1,41.9
19080,2017/1/1,pc_web,0,19.7
3404,2017/1/1,android_app,0,28.8
2110,2017/1/1,pc_web,0,44.3
11730,2017/1/1,android_app,0,36
8767,2017/1/1,pc_web,0,41
8148,2017/1/1,android_app,1,31.7
2276,2017/1/1,pc_web,0,30.3
13900,2017/1/1,ios_app,0,25.2
1879,2017/1/1,ios_app,0,29
14680,2017/1/1,android_app,1,38.1
16714,2017/1/1,ios_app,1,45.9
1268,2017/1/1,ios_app,1,55.7
5243,2017/1/1,ios_app,0,34.1
11988,2017/1/1,ios_app,0,47.4
9465,2017/1/1,ios_app,0,47.7
10513,2017/1/1,ios_app,1,61.1
2470,2017/1/1,ios_app,1,28.2
2757,2017/1/1,pc_web,0,22.1
3643,2017/1/1,pc_web,0,41.3
199,2017/1/1,pc_web,1,27
8827,2017/1/1,pc_web,0,8.2
18446,2017/1/1,android_app,0,17.3
8266,2017/1/1,pc_web,1,31.7
18866,2017/1/1,pc_web,1,25.5
366,2017/1/1,pc_web,1,34.3
13756,2017/1/1,ios_app,1,21.2
7553,2017/1/1,android_app,0,24.7
132,2017/1/1,android_app,0,24
14417,2017/1/1,android_app,0,53.9
16617,2017/1/1,android_app,0,39.4
1981,2017/1/1,ios_app,1,52.1
7522,2017/1/1,ios_app,1,51.8
1770,2017/1/1,pc_web,1,33.9
8576,2017/1/1,ios_app,0,61.6
3885,2017/1/1,ios_app,0,49.5
17019,2017/1/1,ios_app,0,45.7
3994,2017/1/1,android_app,0,38.5
5521,2017/1/1,android_app,1,41.3
12331,2017/1/1,pc_web,0,43.6
9985,2017/1/1,pc_web,0,43.6
3136,2017/1/1,ios_app,0,26.2
1660,2017/1/1,android_app,0,31.5
1206,2017/1/1,ios_app,1,33.6
8190,2017/1/1,pc_web,1,46.2
14182,2017/1/1,pc_web,1,45.2
8961,2017/1/1,ios_app,0,45.1
13875,2017/1/1,ios_app,0,45
16377,2017/1/1,pc_web,1,41.7
15188,2017/1/1,ios_app,1,48.6
14469,2017/1/1,pc_web,1,15.3
15180,2017/1/1,ios_app,1,51.7
7404,2017/1/1,ios_app,1,58.2
507,2017/1/1,ios_app,0,46.8
178,2017/1/1,ios_app,1,47.3
2730,2017/1/1,android_app,1,42.5
3670,2017/1/1,pc_web,1,49.4
10131,2017/1/1,android_app,1,32.5
10558,2017/1/1,android_app,0,35.7
3455,2017/1/1,pc_web,0,35.5
2221,2017/1/1,ios_app,1,33.8
15799,2017/1/1,android_app,0,18.7
18945,2017/1/1,pc_web,0,33.4
2666,2017/1/1,pc_web,0,57.1
3825,2017/1/1,pc_web,1,34.6
18081,2017/1/1,ios_app,0,42.9
13475,2017/1/1,ios_app,1,41.1
19227,2017/1/1,android_app,1,40.4
11029,2017/1/1,ios_app,1,45.6
14099,2017/1/1,ios_app,0,54.4
9577,2017/1/1,pc_web,0,44.5
17612,2017/1/1,pc_web,1,44.3
17722,2017/1/1,android_app,1,10.1
6834,2017/1/1,ios_app,0,38.1
8616,2017/1/1,ios_app,1,27
12643,2017/1/1,android_app,0,18.1
2359,2017/1/1,pc_web,1,41.6
2886,2017/1/1,pc_web,0,52.2
10753,2017/1/1,android_app,1,45
9795,2017/1/1,ios_app,0,45.4
17852,2017/1/1,android_app,1,31.8
14385,2017/1/1,pc_web,0,34.3
19549,2017/1/1,ios_app,0,44.5
6023,2017/1/1,ios_app,1,37.7
13485,2017/1/1,android_app,1,40.3
12541,2017/1/1,pc_web,0,50.8
9401,2017/1/1,pc_web,0,22.5
19674,2017/1/1,android_app,1,33.8
17048,2017/1/1,android_app,0,47.4
4456,2017/1/1,pc_web,0,51.9
9589,2017/1/1,android_app,0,49.5
1570,2017/1/1,android_app,0,41.2
6121,2017/1/1,android_app,0,28.9
10948,2017/1/1,android_app,1,31.1
19913,2017/1/1,ios_app,0,43.7
1369,2017/1/1,ios_app,0,63.8
5929,2017/1/1,pc_web,0,33.1
19534,2017/1/1,ios_app,0,51.5
11426,2017/1/1,pc_web,0,23
8614,2017/1/1,ios_app,0,38.6
15755,2017/1/1,pc_web,0,24.2
14686,2017/1/1,ios_app,1,39.1
16679,2017/1/1,android_app,0,17.4
6201,2017/1/1,ios_app,1,55.9
2060,2017/1/1,pc_web,0,49.4
9277,2017/1/1,ios_app,0,21.1
11656,2017/1/1,pc_web,0,31.4
6925,2017/1/1,pc_web,0,34.7
8127,2017/1/1,pc_web,1,40.2
14309,2017/1/1,android_app,1,37.7
15546,2017/1/1,pc_web,0,36.2
8521,2017/1/1,ios_app,0,43.3
8567,2017/1/1,pc_web,1,45.6
516,2017/1/1,pc_web,0,34.5
6316,2017/1/1,ios_app,1,59.5
13697,2017/1/1,ios_app,0,17.6
2766,2017/1/1,android_app,0,15.8
13672,2017/1/1,ios_app,1,32.2
6252,2017/1/1,ios_app,1,33.6
12648,2017/1/1,pc_web,0,32.2
2148,2017/1/1,android_app,0,36.2
714,2017/1/1,ios_app,1,32.4
14763,2017/1/1,pc_web,1,42.5
4417,2017/1/1,ios_app,0,60
6463,2017/1/1,ios_app,1,38.8
12411,2017/1/1,ios_app,1,40.3
19862,2017/1/1,android_app,1,39.1
7796,2017/1/1,pc_web,1,29.4
2538,2017/1/1,pc_web,0,33.9
5547,2017/1/1,pc_web,0,15.7
3796,2017/1/1,ios_app,1,36.5
1050,2017/1/1,android_app,0,26.3
4989,2017/1/1,ios_app,1,40.8
6045,2017/1/1,android_app,1,47.5
14276,2017/1/1,pc_web,1,30.8
7257,2017/1/1,pc_web,0,20.9
19817,2017/1/1,ios_app,1,37.8
4200,2017/1/1,pc_web,1,52.9
15224,2017/1/1,ios_app,1,38.1
2793,2017/1/1,android_app,1,47.5
8765,2017/1/1,android_app,0,35.2
16637,2017/1/1,ios_app,0,41.9
18296,2017/1/1,pc_web,0,41.8
18188,2017/1/1,pc_web,1,29.9
10112,2017/1/1,pc_web,1,29.1
8361,2017/1/1,android_app,0,39.8
17316,2017/1/1,ios_app,1,48.2
2965,2017/1/1,pc_web,1,38.4
18245,2017/1/1,ios_app,0,45.5
13539,2017/1/1,pc_web,1,33.9
15787,2017/1/1,ios_app,1,42.5
12054,2017/1/1,pc_web,0,49.4
12008,2017/1/1,ios_app,1,27
13409,2017/1/1,ios_app,0,42.1
15937,2017/1/1,pc_web,1,48.6
14829,2017/1/1,ios_app,0,46.5
17331,2017/1/1,pc_web,1,40.9
19678,2017/1/1,android_app,0,29.7
10219,2017/1/1,ios_app,1,22.2
7518,2017/1/1,ios_app,1,40.5
919,2017/1/1,pc_web,1,47.1
3616,2017/1/1,ios_app,0,38.4
2556,2017/1/1,pc_web,0,57.2
8216,2017/1/1,pc_web,1,31.9
14856,2017/1/1,android_app,0,25.2
13531,2017/1/1,ios_app,0,38.3
7719,2017/1/1,pc_web,1,25.8
16779,2017/1/1,android_app,0,35.5
5992,2017/1/1,android_app,1,45.9
11758,2017/1/1,ios_app,0,45.1
8627,2017/1/1,android_app,1,23.5
238,2017/1/1,android_app,0,50.5
5131,2017/1/1,pc_web,1,40.8
8359,2017/1/1,pc_web,0,43
3799,2017/1/1,android_app,1,32
12522,2017/1/1,ios_app,0,30.3
12722,2017/1/1,pc_web,0,55.4
15502,2017/1/1,ios_app,1,44.4
4473,2017/1/1,ios_app,0,48.1
13951,2017/1/1,ios_app,0,50
731,2017/1/1,ios_app,0,53.3
14931,2017/1/1,pc_web,1,32.3
8057,2017/1/1,android_app,0,36.1
9865,2017/1/1,android_app,1,46.7
14248,2017/1/1,android_app,0,25.6
827,2017/1/1,ios_app,0,43.3
19112,2017/1/1,pc_web,0,48.3
